tree,simulation,inferred_alpha,inferred_rho
BBS30007_24,sim_031_a1.161_r0.124,1.15029,0.1145
BBS30007_24,sim_032_a0.495_r0.314,0.5024,0.30551
BBS30007_24,sim_033_a0.429_r0.059,0.43757,0.03809
BBS30007_24,sim_034_a1.679_r0.885,1.61447,0.88413
BBS30007_24,sim_035_a1.034_r0.359,1.04366,0.33766
BBS30007_24,sim_036_a1.866_r0.218,1.88102,0.30806
BBS30007_24,sim_037_a0.269_r0.902,0.26931,0.90486
BBS30007_24,sim_038_a1.802_r0.245,1.80675,0.27182
BBS30007_24,sim_039_a1.64_r0.173,1.73501,0.1674
BBS30007_24,sim_040_a1.069_r0.299,0.99814,0.31401
BBS30007_24,sim_041_a0.344_r0.831,0.34471,0.8371
BBS30007_24,sim_042_a0.665_r0.462,0.64068,0.46897
BBS30007_24,sim_043_a1.548_r0.404,1.58187,0.39683
BBS30007_24,sim_044_a1.442_r0.334,1.38535,0.33471
BBS30007_24,sim_045_a0.558_r0.924,0.59567,0.91517
BBS30007_24,sim_046_a1.561_r0.562,1.60248,0.5472
BBS30007_24,sim_047_a1.128_r0.669,1.1548,0.64316
BBS30007_24,sim_048_a1.598_r0.276,1.54587,0.27637
BBS30007_24,sim_049_a0.393_r0.914,0.36359,0.92034
BBS30007_24,sim_050_a1.816_r0.278,1.87315,0.31384
BBS30008_36,sim_001_a0.534_r0.365,0.54413,0.35546
BBS30008_36,sim_002_a1.486_r0.836,1.51588,0.83098
BBS30008_36,sim_003_a1.797_r0.514,1.80128,0.52145
BBS30008_36,sim_004_a0.381_r0.499,0.38436,0.51434
BBS30008_36,sim_005_a1.012_r0.911,0.97356,0.90413
BBS30008_36,sim_006_a0.335_r0.64,0.33613,0.64431
BBS30008_36,sim_007_a0.368_r0.603,0.3803,0.60555
BBS30008_36,sim_008_a1.935_r0.05,1.80456,0.05589
BBS30008_36,sim_009_a0.804_r0.058,0.80655,0.03284
BBS30008_36,sim_010_a0.879_r0.168,0.88165,0.17161
BBS30008_36,sim_011_a1.718_r0.641,1.54077,0.64142
BBS30008_36,sim_012_a0.782_r0.427,0.74582,0.42588
BBS30008_36,sim_013_a0.881_r0.751,0.93693,0.75966
BBS30008_36,sim_014_a1.862_r0.526,1.80487,0.5421
BBS30008_36,sim_015_a0.974_r0.055,0.96664,0.02299
BBS30008_36,sim_016_a1.499_r0.712,1.60688,0.71769
BBS30008_36,sim_017_a1.163_r0.385,1.21195,0.36857
BBS30008_36,sim_018_a0.962_r0.055,0.99688,0.04775
BBS30008_36,sim_019_a0.325_r0.293,0.33338,0.30266
BBS30008_36,sim_020_a1.543_r0.43,1.43669,0.46044
BBS30008_36,sim_021_a1.652_r0.5,1.61545,0.50106
BBS30008_36,sim_022_a1.298_r0.053,1.21368,0.05784
BBS30008_36,sim_023_a0.469_r0.211,0.4891,0.20293
BBS30008_36,sim_024_a0.331_r0.378,0.33999,0.40403
BBS30008_36,sim_025_a1.269_r0.403,1.19909,0.39074
BBS30008_36,sim_026_a0.648_r0.338,0.62388,0.33755
BBS30008_36,sim_027_a1.24_r0.764,1.21538,0.75358
BBS30008_36,sim_028_a1.345_r0.495,1.34158,0.50215
BBS30008_36,sim_029_a1.407_r0.345,1.31567,0.33631
BBS30008_36,sim_030_a1.127_r0.255,1.08519,0.24866
BBS30009_38,sim_001_a0.683_r0.019,0.67073,0.01
BBS30009_38,sim_002_a1.554_r0.287,1.69211,0.34701
BBS30009_38,sim_003_a0.723_r0.035,0.73901,0.06938
BBS30009_38,sim_004_a0.491_r0.029,0.49715,0.01238
BBS30009_38,sim_005_a1.447_r0.807,1.40432,0.7867
BBS30009_38,sim_006_a0.851_r0.921,0.96598,0.90599
BBS30009_38,sim_007_a1.534_r0.626,1.58424,0.60744
BBS30009_38,sim_008_a1.944_r0.899,2.02886,0.89245
BBS30009_38,sim_009_a0.563_r0.25,0.55249,0.23547
BBS30009_38,sim_010_a0.226_r0.041,0.23625,0.05768
BBS30009_38,sim_011_a1.002_r0.384,0.95452,0.38307
BBS30009_38,sim_012_a0.177_r0.028,0.1722,0.01
BBS30009_38,sim_013_a0.291_r0.936,0.30919,0.93341
BBS30009_38,sim_014_a1.229_r0.656,1.251,0.64656
BBS30009_38,sim_015_a1.297_r0.512,1.26142,0.52607
BBS30009_38,sim_016_a1.345_r0.786,1.3193,0.78533
BBS30009_38,sim_017_a0.793_r0.101,0.81678,0.09001
BBS30009_38,sim_018_a1.304_r0.081,1.3075,0.10491
BBS30009_38,sim_019_a0.517_r0.292,0.52627,0.27803
BBS30009_38,sim_020_a1.854_r0.514,1.81189,0.49203
BBS30009_38,sim_021_a1.925_r0.887,1.83221,0.88352
BBS30009_38,sim_022_a1.637_r0.466,1.55688,0.44736
BBS30009_38,sim_023_a1.227_r0.109,1.32189,0.07406
BBS30009_38,sim_024_a0.587_r0.779,0.58296,0.77044
BBS30009_38,sim_025_a1.876_r0.056,1.96872,0.06646
BBS30009_38,sim_026_a1.745_r0.175,1.56946,0.16967
BBS30009_38,sim_027_a0.398_r0.107,0.39177,0.10304
BBS30009_38,sim_028_a1.449_r0.079,1.49704,0.06933
BBS30010_50,sim_001_a0.179_r0.292,0.18296,0.28052
BBS30010_50,sim_002_a0.971_r0.689,0.95373,0.67741
BBS30010_50,sim_003_a1.095_r0.849,1.07486,0.83296
BBS30010_50,sim_004_a0.433_r0.65,0.43924,0.6643
BBS30010_50,sim_005_a0.121_r0.193,0.12338,0.16327
BBS30010_50,sim_006_a0.229_r0.899,0.21462,0.91199
BBS30010_50,sim_007_a0.158_r0.947,0.15933,0.94582
BBS30010_50,sim_008_a1.492_r0.326,1.55622,0.33663
BBS30010_50,sim_009_a0.854_r0.746,0.78053,0.75187
BBS30010_50,sim_010_a1.488_r0.404,1.47606,0.3877
BBS30010_50,sim_011_a1.016_r0.193,1.00253,0.19399
BBS30010_50,sim_012_a0.325_r0.171,0.31551,0.13678
BBS30010_50,sim_013_a1.801_r0.543,1.82929,0.54104
BBS30010_50,sim_014_a0.697_r0.74,0.68542,0.75422
BBS30010_50,sim_015_a0.562_r0.326,0.53998,0.33031
BBS30010_50,sim_016_a1.694_r0.477,1.78487,0.49787
BBS30011_65,sim_001_a1.614_r0.887,1.64929,0.87175
BBS30011_65,sim_002_a0.547_r0.934,0.5356,0.9678
BBS30011_65,sim_003_a0.294_r0.802,0.1729,0.93932
BBS30011_65,sim_004_a0.832_r0.054,0.82429,0.06028
BBS30012_65,sim_001_a0.408_r0.757,0.37989,0.8781
BBS30012_65,sim_002_a1.822_r0.535,1.78206,0.53405
BBS30012_65,sim_003_a1.714_r0.129,1.69857,0.13163
BBS30012_65,sim_004_a0.139_r0.5,0.13864,0.50618
BBS30012_65,sim_005_a1.631_r0.778,1.78391,0.75782
BBS30012_65,sim_006_a1.51_r0.347,1.56935,0.34589
BBS30013_86,sim_001_a0.673_r0.766,0.61152,0.87807
BBS30013_86,sim_002_a1.966_r0.55,2.03098,0.55172
BBS30013_86,sim_003_a0.453_r0.654,0.46129,0.6506
BBS30014_44,sim_001_a1.028_r0.522,0.99158,0.5097
BBS30014_44,sim_002_a0.265_r0.116,0.25197,0.13432
BBS30014_44,sim_003_a1.828_r0.635,1.80431,0.63325
BBS30014_44,sim_004_a0.739_r0.584,0.75234,0.53811
BBS30014_44,sim_005_a0.421_r0.79,0.39553,0.7922
BBS30014_44,sim_006_a1.405_r0.282,1.34667,0.32418
BBS30014_44,sim_007_a1.39_r0.659,1.4756,0.65806
BBS30014_44,sim_008_a0.189_r0.789,0.18405,0.80354
BBS30014_44,sim_009_a0.879_r0.365,0.88028,0.35124
BBS30014_44,sim_010_a1.795_r0.794,1.72214,0.80152
BBS30014_44,sim_011_a0.224_r0.458,0.21905,0.47104
BBS30014_44,sim_012_a0.282_r0.096,0.27922,0.11484
BBS30014_44,sim_013_a0.454_r0.136,0.46001,0.1058
BBS30014_44,sim_014_a1.894_r0.187,1.98452,0.15617
BBS30014_44,sim_015_a0.463_r0.416,0.45334,0.38592
BBS30014_44,sim_016_a1.798_r0.437,1.77557,0.39152
BBS30014_44,sim_017_a1.761_r0.385,1.60922,0.38761
BBS30014_44,sim_018_a1.356_r0.126,1.33719,0.11478
BBS30014_44,sim_019_a0.343_r0.09,0.34095,0.09093
BBS30014_44,sim_020_a0.676_r0.052,0.68775,0.03877
BBS30014_44,sim_021_a1.569_r0.51,1.5126,0.47408
BBS30014_44,sim_022_a1.964_r0.53,2.02102,0.52762
BBS30014_44,sim_023_a0.203_r0.596,0.20947,0.60295
BBS30014_44,sim_024_a1.573_r0.177,1.53352,0.225
BBS30014_44,sim_025_a1.317_r0.751,1.36127,0.73584
BBS30014_44,sim_026_a1.294_r0.262,1.26755,0.25462
BBS30015_21,sim_001_a1.493_r0.649,1.4796,0.64045
BBS30015_21,sim_002_a1.245_r0.543,1.25176,0.51993
BBS30015_21,sim_003_a0.457_r0.261,0.44384,0.23982
BBS30015_21,sim_004_a1.762_r0.083,1.77576,0.06503
BBS30015_21,sim_005_a1.591_r0.487,1.71695,0.47687
BBS30015_21,sim_006_a0.224_r0.657,0.20857,0.65564
BBS30015_21,sim_007_a0.488_r0.192,0.49049,0.16218
BBS30015_21,sim_008_a1.012_r0.577,1.02284,0.5978
BBS30015_21,sim_009_a1.99_r0.067,2.07466,0.09617
BBS30015_21,sim_010_a0.688_r0.166,0.69047,0.15919
BBS30015_21,sim_011_a0.205_r0.811,0.20857,0.80316
BBS30015_21,sim_012_a1.245_r0.621,1.28823,0.64468
BBS30015_21,sim_013_a1.195_r0.353,1.25992,0.35852
BBS30015_21,sim_014_a1.13_r0.848,1.26134,0.8545
BBS30015_21,sim_015_a0.509_r0.147,0.52418,0.09882
BBS30015_21,sim_016_a0.415_r0.516,0.41265,0.49925
BBS30015_21,sim_017_a1.695_r0.385,1.90942,0.43733
BBS30015_21,sim_018_a1.05_r0.369,1.07639,0.37938
BBS30015_21,sim_019_a0.646_r0.756,0.63807,0.75708
BBS30015_21,sim_020_a1.313_r0.846,1.17758,0.86316
BBS30015_21,sim_021_a1.233_r0.451,1.19038,0.43001
BBS30015_21,sim_022_a1.223_r0.652,1.20318,0.66563
BBS30015_21,sim_023_a0.628_r0.229,0.59134,0.25788
BBS30015_21,sim_024_a0.508_r0.43,0.48412,0.42479
BBS30015_21,sim_025_a0.447_r0.714,0.42471,0.71571
BBS30015_21,sim_026_a1.864_r0.325,1.84483,0.4257
BBS30015_21,sim_027_a1.914_r0.35,1.83188,0.31356
BBS30015_21,sim_028_a1.651_r0.834,1.7624,0.82299
BBS30015_21,sim_029_a1.936_r0.798,2.18674,0.7877
BBS30015_21,sim_030_a1.722_r0.696,1.41499,0.63844
BBS30015_21,sim_031_a1.199_r0.149,1.18026,0.14032
BBS30015_21,sim_032_a1.961_r0.529,2.01276,0.55753
BBS30015_21,sim_033_a0.148_r0.6,0.15478,0.55544
BBS30015_21,sim_034_a0.943_r0.373,0.90212,0.36779
BBS30015_21,sim_035_a0.84_r0.138,0.81101,0.13893
BBS30015_21,sim_036_a0.574_r0.748,0.59783,0.74853
BBS30015_21,sim_037_a0.136_r0.417,0.1434,0.44493
BBS30015_21,sim_038_a1.054_r0.599,1.08336,0.61734
BBS30015_21,sim_039_a1.121_r0.215,1.15601,0.23789
BBS30015_21,sim_040_a0.412_r0.921,0.43295,0.9148
BBS30015_21,sim_041_a1.22_r0.657,1.24974,0.66589
BBS30015_21,sim_042_a0.528_r0.177,0.50757,0.19824
BBS30015_21,sim_043_a1.646_r0.222,1.62295,0.22823
BBS30015_21,sim_044_a1.188_r0.13,1.24759,0.15054
BBS30015_21,sim_045_a0.44_r0.947,0.43412,0.93898
BBS30015_21,sim_046_a0.519_r0.674,0.51821,0.69339
BBS30015_21,sim_047_a0.173_r0.494,0.17858,0.47825
BBS30015_21,sim_048_a1.625_r0.775,1.65696,0.76109
BBS30015_21,sim_049_a1.666_r0.553,1.73729,0.57571
BBS30015_21,sim_050_a1.56_r0.213,1.46249,0.20033
BBS30016_37,sim_001_a1.188_r0.384,1.19724,0.41883
BBS30016_37,sim_002_a1.478_r0.683,1.46525,0.70891
BBS30016_37,sim_003_a0.814_r0.172,0.87304,0.18386
BBS30016_37,sim_004_a1.997_r0.011,2.0285,0.05558
BBS30016_37,sim_005_a1.979_r0.835,2.11657,0.84175
BBS30016_37,sim_006_a0.468_r0.745,0.46594,0.75073
BBS30016_37,sim_007_a0.25_r0.685,0.23821,0.69685
BBS30016_37,sim_008_a0.192_r0.651,0.18775,0.62108
BBS30016_37,sim_009_a0.446_r0.359,0.43157,0.36543
BBS30016_37,sim_010_a0.689_r0.359,0.71696,0.36542
BBS30016_37,sim_011_a1.55_r0.567,1.54466,0.56394
BBS30016_37,sim_012_a0.694_r0.723,0.72945,0.70733
BBS30016_37,sim_013_a1.807_r0.874,1.95185,0.88555
BBS30016_37,sim_014_a1.82_r0.842,2.06658,0.84575
BBS30016_37,sim_015_a1.126_r0.13,1.07679,0.10353
BBS30016_37,sim_016_a0.149_r0.147,0.15381,0.14792
BBS30016_37,sim_017_a1.767_r0.708,1.92294,0.697
BBS30016_37,sim_018_a1.508_r0.666,1.4872,0.66938
BBS30016_37,sim_019_a1.646_r0.296,1.75512,0.28738
BBS30016_37,sim_020_a0.194_r0.823,0.19016,0.82973
BBS30016_37,sim_021_a1.325_r0.751,1.32895,0.73271
BBS30016_37,sim_022_a1.497_r0.101,1.4831,0.1004
BBS30016_37,sim_023_a0.796_r0.196,0.81696,0.24006
BBS30016_37,sim_024_a1.863_r0.932,1.93295,0.94284
BBS30016_37,sim_025_a1.363_r0.164,1.35748,0.19514
BBS30016_37,sim_026_a1.057_r0.448,1.11156,0.47465
BBS30016_37,sim_027_a0.659_r0.802,0.65469,0.80056
BBS30016_37,sim_028_a0.17_r0.894,0.18194,0.89323
BBS30016_37,sim_029_a0.497_r0.368,0.49464,0.36764
BBS30016_37,sim_030_a1.138_r0.681,1.21346,0.66683
BBS30016_37,sim_031_a1.334_r0.311,1.47186,0.33028
BBS30016_37,sim_032_a0.715_r0.837,0.67656,0.83198
BBS30016_37,sim_033_a1.229_r0.334,1.26446,0.3549
BBS30016_37,sim_034_a1.738_r0.574,1.57898,0.5561
BBS30016_37,sim_035_a1.797_r0.679,1.869,0.67631
BBS30016_37,sim_036_a1.709_r0.401,1.71019,0.39987
BBS30016_37,sim_037_a1.628_r0.549,1.67526,0.54666
BBS30016_37,sim_038_a0.198_r0.374,0.19106,0.37136
BBS30017_15,sim_001_a1.741_r0.611,1.60824,0.63455
BBS30017_15,sim_002_a0.575_r0.141,0.53581,0.17351
BBS30017_15,sim_003_a0.845_r0.41,0.84924,0.44159
BBS30017_15,sim_004_a0.616_r0.498,0.6053,0.48757
BBS30017_15,sim_005_a0.427_r0.608,0.42904,0.62187
BBS30017_15,sim_006_a0.521_r0.786,0.49553,0.80444
BBS30017_15,sim_007_a1.527_r0.434,1.48312,0.44637
BBS30017_15,sim_008_a0.261_r0.694,0.23655,0.70749
BBS30017_15,sim_009_a0.993_r0.494,1.06619,0.44467
BBS30017_15,sim_010_a0.623_r0.045,0.62519,0.01
BBS30017_15,sim_011_a0.283_r0.516,0.26832,0.51596
BBS30017_15,sim_012_a1.9_r0.241,1.77555,0.22963
BBS30017_15,sim_013_a0.657_r0.282,0.64216,0.26513
BBS30017_15,sim_014_a1.428_r0.621,1.3951,0.61433
BBS30017_15,sim_015_a1.871_r0.035,1.74951,0.0209
BBS30017_15,sim_016_a1.479_r0.442,1.34154,0.46006
BBS30017_15,sim_017_a1.4_r0.819,1.41972,0.81056
BBS30017_15,sim_018_a1.825_r0.234,1.67598,0.32337
BBS30017_15,sim_019_a1.461_r0.19,1.56468,0.15763
BBS30017_15,sim_020_a1.312_r0.046,1.27864,0.01
BBS30017_15,sim_021_a1.319_r0.468,1.32481,0.45175
BBS30017_15,sim_022_a0.689_r0.266,0.74551,0.27793
BBS30017_15,sim_023_a1.198_r0.221,1.26589,0.19598
BBS30017_15,sim_024_a1.733_r0.417,1.77929,0.38846
BBS30017_15,sim_025_a0.647_r0.502,0.64246,0.50145
BBS30017_15,sim_026_a1.971_r0.198,2.02664,0.20474
BBS30017_15,sim_027_a1.196_r0.234,1.20097,0.23378
BBS30017_15,sim_028_a0.672_r0.256,0.64811,0.25947
BBS30017_15,sim_029_a0.262_r0.53,0.24189,0.53312
BBS30017_15,sim_030_a1.708_r0.936,1.692,0.92896
BBS30017_15,sim_031_a1.918_r0.245,1.88548,0.2977
BBS30017_15,sim_032_a0.281_r0.167,0.27053,0.18788
BBS30017_15,sim_033_a0.151_r0.164,0.14628,0.18572
BBS30017_15,sim_034_a1.737_r0.106,1.84902,0.12229
BBS30017_15,sim_035_a0.3_r0.521,0.30379,0.53372
BBS30017_15,sim_036_a1.955_r0.118,1.79525,0.08714
BBS30017_15,sim_037_a0.229_r0.736,0.24927,0.70848
BBS30017_15,sim_038_a1.201_r0.031,1.25947,0.06072
BBS30017_15,sim_039_a1.37_r0.166,1.37188,0.19747
BBS30017_15,sim_040_a1.568_r0.169,1.71817,0.17301
BBS30017_15,sim_041_a0.921_r0.58,0.92684,0.55748
BBS30017_15,sim_042_a1.916_r0.816,1.79565,0.82899
BBS30017_15,sim_043_a0.691_r0.195,0.66464,0.15273
BBS30017_15,sim_044_a0.504_r0.241,0.46579,0.27076
BBS30017_15,sim_045_a1.333_r0.209,1.36825,0.22277
BBS30017_15,sim_046_a1.772_r0.014,1.85558,0.01
BBS30017_15,sim_047_a1.109_r0.87,1.07241,0.8786
BBS30017_15,sim_048_a0.302_r0.228,0.29213,0.22009
BBS30017_15,sim_049_a1.774_r0.942,1.88269,0.92563
BBS30017_15,sim_050_a1.008_r0.73,0.96443,0.7309
BBS30018_78,sim_001_a1.417_r0.345,1.45751,0.32284
BBS30018_78,sim_002_a1.306_r0.653,1.39781,0.63715
BBS30018_78,sim_003_a0.143_r0.526,0.11712,0.78846
BBS30019_34,sim_001_a1.279_r0.055,1.28325,0.03723
BBS30019_34,sim_002_a1.183_r0.65,1.2107,0.65984
BBS30019_34,sim_003_a1.839_r0.41,1.8079,0.43673
BBS30019_34,sim_004_a0.604_r0.944,0.59742,0.95019
BBS30019_34,sim_005_a1.785_r0.264,1.82974,0.24292
BBS30019_34,sim_006_a0.983_r0.062,0.96789,0.04506
BBS30019_34,sim_007_a0.303_r0.645,0.29145,0.6784
BBS30019_34,sim_008_a0.166_r0.594,0.16548,0.61131
BBS30019_34,sim_009_a1.064_r0.791,1.09711,0.7834
BBS30019_34,sim_010_a1.865_r0.376,1.91311,0.37883
BBS30019_34,sim_011_a1.97_r0.482,1.90179,0.48805
BBS30019_34,sim_012_a1.732_r0.519,1.70905,0.50605
BBS30019_34,sim_013_a1.907_r0.774,1.93687,0.77209
BBS30019_34,sim_014_a1.087_r0.494,1.04287,0.51132
BBS30019_34,sim_015_a0.947_r0.105,0.98519,0.10207
BBS30019_34,sim_016_a0.916_r0.817,0.9275,0.81568
BBS30019_34,sim_017_a0.689_r0.478,0.68106,0.50292
BBS30019_34,sim_018_a1.564_r0.85,1.64868,0.85509
BBS30019_34,sim_019_a1.781_r0.562,1.78346,0.54222
BBS30019_34,sim_020_a1.444_r0.296,1.43176,0.29758
BBS30019_34,sim_021_a1.15_r0.12,1.13986,0.10461
BBS30019_34,sim_022_a0.846_r0.845,0.84637,0.85235
BBS30019_34,sim_023_a1.822_r0.359,1.81286,0.3278
BBS30019_34,sim_024_a0.202_r0.645,0.21264,0.63081
BBS30019_34,sim_025_a1.36_r0.425,1.364,0.4598
BBS30019_34,sim_026_a1.76_r0.847,1.77001,0.84313
BBS30019_34,sim_027_a1.39_r0.323,1.39082,0.28727
BBS30019_34,sim_028_a1.044_r0.221,1.06636,0.21885
BBS30019_34,sim_029_a0.452_r0.107,0.46917,0.10776
BBS30019_34,sim_030_a0.262_r0.513,0.25132,0.51552
BBS30019_34,sim_031_a0.105_r0.304,0.10413,0.31275
BBS30019_34,sim_032_a1.753_r0.799,1.8055,0.79497
BBS30019_34,sim_033_a1.678_r0.288,1.62982,0.30857
BBS30019_34,sim_034_a1.876_r0.302,1.7922,0.29931
BBS30019_34,sim_035_a1.308_r0.643,1.27428,0.66405
BBS30019_34,sim_036_a1.976_r0.678,2.11042,0.68431
BBS30019_34,sim_037_a1.114_r0.862,1.1306,0.86305
BBS30019_34,sim_038_a1.47_r0.899,1.50439,0.89198
BBS30019_34,sim_039_a0.419_r0.83,0.39717,0.83422
BBS30019_34,sim_040_a0.971_r0.608,0.98723,0.6325
BBS30019_34,sim_041_a0.103_r0.334,0.1076,0.33437
BBS30019_34,sim_042_a0.714_r0.717,0.68891,0.71397
BBS30019_34,sim_043_a0.616_r0.639,0.60007,0.62637
BBS30019_34,sim_044_a0.284_r0.312,0.27019,0.3033
BBS30019_34,sim_045_a1.853_r0.76,1.77864,0.7697
BBS30019_34,sim_046_a0.262_r0.613,0.26969,0.59813
BBS30019_34,sim_047_a0.196_r0.22,0.18764,0.2025
BBS30019_34,sim_048_a1.418_r0.025,1.37661,0.01572
BBS30019_34,sim_049_a1.699_r0.291,1.58475,0.32928
BBS30019_34,sim_050_a0.826_r0.722,0.86734,0.74012
BBS30020_56,sim_001_a0.624_r0.833,0.6669,0.82185
BBS30020_56,sim_002_a0.864_r0.707,0.86588,0.69878
BBS30020_56,sim_003_a0.665_r0.891,0.63072,0.93855
BBS30020_56,sim_004_a1.493_r0.892,1.57772,0.89219
BBS30020_56,sim_005_a0.456_r0.564,0.44681,0.57818
BBS30020_56,sim_006_a1.466_r0.304,1.43048,0.28672
BBS30020_56,sim_007_a0.896_r0.589,0.84995,0.60026
BBS30020_56,sim_008_a1.403_r0.637,1.42149,0.63325
BBS30022_66,sim_001_a1.151_r0.427,1.16963,0.41968
BBS30022_66,sim_002_a1.473_r0.087,1.46794,0.04323
BBS30022_66,sim_003_a0.561_r0.018,0.55154,0.04312
BBS30022_66,sim_004_a1.145_r0.727,1.08145,0.68097
BBS30022_66,sim_005_a0.911_r0.517,0.88128,0.53351
BBS30023_77,sim_001_a1.263_r0.613,1.22687,0.60627
BBS30023_77,sim_002_a1.742_r0.756,1.82172,0.75296
BBS30024_69,sim_001_a0.679_r0.158,0.6653,0.13363
BBS30024_69,sim_002_a0.599_r0.578,0.60268,0.57155
BBS30024_69,sim_003_a1.832_r0.697,1.83736,0.69016
BBS30024_69,sim_004_a1.072_r0.354,1.09961,0.34336
BBS30025_74,sim_001_a0.578_r0.808,0.59895,0.79517
BBS30025_74,sim_002_a0.703_r0.532,0.71975,0.51571
BBS30025_74,sim_003_a1.791_r0.42,1.66357,0.45565
BBS30025_74,sim_004_a0.53_r0.336,0.54239,0.33658
BBS30025_74,sim_005_a0.31_r0.483,0.31187,0.49537
BBS30026_81,sim_001_a1.656_r0.687,1.68503,0.68381
BBS30026_81,sim_002_a1.587_r0.671,1.54887,0.69148
BBS30026_81,sim_003_a1.456_r0.635,1.42603,0.63212
BBS30027_20,sim_001_a0.372_r0.258,0.37518,0.23326
BBS30027_20,sim_002_a0.145_r0.297,0.14652,0.29001
BBS30027_20,sim_003_a1.394_r0.316,1.45721,0.30112
BBS30027_20,sim_004_a0.221_r0.9,0.24614,0.89755
BBS30027_20,sim_005_a1.737_r0.216,1.62031,0.19567
BBS30027_20,sim_006_a1.198_r0.781,1.27627,0.77389
BBS30027_20,sim_007_a0.72_r0.442,0.71556,0.42638
BBS30027_20,sim_008_a0.931_r0.315,0.9195,0.32286
BBS30027_20,sim_009_a1.264_r0.074,1.209,0.06315
BBS30027_20,sim_010_a0.589_r0.548,0.60863,0.54354
BBS30027_20,sim_011_a1.459_r0.122,1.52503,0.1325
BBS30027_20,sim_012_a0.451_r0.012,0.46666,0.01
BBS30027_20,sim_013_a1.311_r0.887,1.37348,0.86414
BBS30027_20,sim_014_a0.439_r0.159,0.42435,0.15858
BBS30027_20,sim_015_a1.467_r0.942,1.50365,0.93962
BBS30027_20,sim_016_a0.783_r0.399,0.78429,0.37272
BBS30027_20,sim_017_a0.848_r0.076,0.79252,0.14069
BBS30027_20,sim_018_a1.416_r0.924,1.37361,0.92559
BBS30027_20,sim_019_a0.847_r0.543,0.83172,0.50013
BBS30027_20,sim_020_a1.133_r0.197,1.13326,0.18235
BBS30027_20,sim_021_a0.331_r0.576,0.32714,0.5647
BBS30027_20,sim_022_a0.238_r0.67,0.21742,0.70068
BBS30027_20,sim_023_a1.472_r0.51,1.37799,0.46887
BBS30027_20,sim_024_a1.781_r0.882,1.65203,0.8764
BBS30027_20,sim_025_a0.184_r0.716,0.2006,0.71495
BBS30027_20,sim_026_a1.806_r0.852,2.01627,0.85834
BBS30027_20,sim_027_a1.595_r0.176,1.77326,0.22641
BBS30027_20,sim_028_a0.502_r0.853,0.51243,0.85014
BBS30027_20,sim_029_a1.468_r0.913,1.60944,0.91068
BBS30027_20,sim_030_a1.081_r0.312,1.11854,0.31785
BBS30027_20,sim_031_a1.197_r0.94,1.26526,0.94202
BBS30027_20,sim_032_a1.918_r0.418,1.93266,0.48041
BBS30027_20,sim_033_a1.633_r0.541,1.77988,0.52829
BBS30027_20,sim_034_a0.516_r0.735,0.51652,0.74594
BBS30027_20,sim_035_a1.178_r0.19,1.1608,0.20967
BBS30027_20,sim_036_a0.549_r0.629,0.57166,0.65198
BBS30027_20,sim_037_a1.085_r0.377,1.07937,0.40665
BBS30027_20,sim_038_a0.101_r0.083,0.09824,0.02771
BBS30027_20,sim_039_a0.764_r0.345,0.75241,0.36159
BBS30027_20,sim_040_a1.439_r0.024,1.43241,0.01424
BBS30027_20,sim_041_a1.528_r0.053,1.54854,0.01134
BBS30027_20,sim_042_a1.197_r0.343,1.25465,0.31716
BBS30027_20,sim_043_a0.657_r0.556,0.63889,0.53117
BBS30027_20,sim_044_a0.268_r0.938,0.25907,0.94253
BBS30027_20,sim_045_a0.823_r0.504,0.85321,0.48265
BBS30027_20,sim_046_a1.816_r0.838,1.7749,0.85418
BBS30027_20,sim_047_a1.712_r0.8,1.68934,0.77097
BBS30027_20,sim_048_a1.487_r0.272,1.42941,0.28365
BBS30027_20,sim_049_a1.47_r0.857,1.42879,0.8484
BBS30027_20,sim_050_a0.544_r0.093,0.53465,0.10642
BBS30028_89,sim_001_a1.808_r0.606,1.79455,0.6019
BBS30028_89,sim_002_a1.402_r0.667,1.37313,0.67926
BBS30029_98,sim_001_a1.034_r0.29,1.03988,0.26689
BBS30030_62,sim_001_a0.75_r0.646,0.7306,0.6376
BBS30030_62,sim_002_a0.611_r0.344,0.6013,0.34419
BBS30030_62,sim_003_a1.72_r0.399,1.75633,0.37629
BBS30030_62,sim_004_a1.402_r0.382,1.42544,0.40594
BBS30030_62,sim_005_a0.166_r0.939,0.16931,0.93812
BBS30030_62,sim_006_a0.773_r0.011,0.79884,0.01
BBS30030_62,sim_007_a1.018_r0.606,0.98626,0.60312
BBS50001_34,sim_001_a0.412_r0.163,0.40545,0.13287
BBS50001_34,sim_002_a0.339_r0.695,0.33452,0.69855
BBS50001_34,sim_003_a1.401_r0.379,1.40704,0.40624
BBS50001_34,sim_004_a1.526_r0.463,1.46166,0.45448
BBS50001_34,sim_005_a1.024_r0.216,1.01333,0.20812
BBS50001_34,sim_006_a0.868_r0.467,0.85658,0.46092
BBS50001_34,sim_007_a0.131_r0.653,0.12784,0.68139
BBS50001_34,sim_008_a1.013_r0.303,1.03024,0.27069
BBS50001_34,sim_009_a0.655_r0.099,0.68603,0.08297
BBS50001_34,sim_010_a0.379_r0.369,0.40143,0.39684
BBS50001_34,sim_011_a0.996_r0.376,0.97447,0.39158
BBS50001_34,sim_012_a1.329_r0.361,1.27023,0.36544
BBS50001_34,sim_013_a1.723_r0.833,1.68923,0.81624
