tree,msa_idx,n_taxa,true_alpha,true_rho,avg_entropy,entropy_variance,lag1_autocorr,entropy_skewness,entropy_kurtosis,bimodality_coefficient,gamma_shape_entropy,entropy_bin_0,entropy_bin_1,entropy_bin_2,entropy_bin_3,entropy_bin_4,entropy_bin_5,entropy_bin_6,entropy_bin_7,entropy_bin_8,entropy_bin_9,lag2_autocorr,lag3_autocorr,lag4_autocorr,lag5_autocorr,lag6_autocorr,lag7_autocorr,lag8_autocorr,lag9_autocorr,lag10_autocorr
tree_039_n79,4,79,0.231,0.122,1.0295030056000911,1.6777415196587815,0.0678559896284155,0.9908939393989329,-0.5081897555051063,0.7953538209885939,1.2568014840662847,0.25,0.10889570552147239,0.09969325153374232,0.09662576687116564,0.05061349693251534,0.05521472392638037,0.07668711656441718,0.0736196319018405,0.0705521472392638,0.11809815950920245,0.03029734059981192,0.001475019609823895,0.074027806175656,-0.013381271483443877,-0.01237836276964424,-0.0009530700033315486,-0.03532320733943907,-0.01774231766457857,-0.01174721057719001
tree_039_n79,5,79,0.954,0.101,1.5884281862976044,1.1748898552432827,0.0720177749901843,0.1941733732546394,-1.1399992836053698,0.5579047845167171,1.801251681827231,0.16,0.11806451612903225,0.11870967741935484,0.1032258064516129,0.12,0.10129032258064516,0.0935483870967742,0.09032258064516129,0.07870967741935483,0.016129032258064516,-0.003974681847219386,0.04619261141900592,0.01751306523671366,-0.000592107016626307,-0.021651747794202578,0.006981702769209438,-0.000850747473359715,-0.04516173258334574,-0.007645203408809029
tree_039_n79,6,79,1.028,0.872,1.7284074075442448,1.1600164192781985,0.6763609812494763,0.029302720110619133,-1.1737289613935322,0.548034014802964,1.945761456994984,0.13474952441344323,0.10019023462270134,0.10304375396322131,0.11794546607482562,0.09733671528218135,0.11318960050729232,0.10875079264426125,0.10684844641724794,0.08814204185161699,0.029803424223208624,0.5763534791399743,0.49160843643510244,0.42102944374403717,0.367016041917453,0.2991293104657752,0.250238852981721,0.2162194308926232,0.19014539707117648,0.1636150950558198
tree_039_n79,7,79,1.469,0.924,1.6881083857881638,0.9426567880866127,0.656834468051903,0.10599767449780857,-1.040209654167365,0.5159916769409897,2.2316216347796463,0.11472742066720912,0.10984540276647681,0.11635475996745322,0.12042310821806347,0.1114727420667209,0.11554109031733116,0.11960943856794141,0.08462164361269324,0.07241659886086249,0.03498779495524817,0.6046807305208864,0.5231258128451209,0.47437959824372256,0.41479506351559176,0.404423732698579,0.35796510429169004,0.3137250302005792,0.28748323348411664,0.2625935607981563
tree_039_n79,8,79,1.824,0.348,1.7426230307125998,0.8670553290524504,0.23279998692371034,-0.029951430746666192,-0.9711110655190711,0.49332275966098754,2.4955033087323706,0.10296540362438221,0.09060955518945635,0.1128500823723229,0.12465678198791873,0.13783635365183966,0.1301482701812191,0.12218561230093355,0.09527732015376167,0.06919275123558484,0.014277869302580999,0.0382743912024255,0.015686345798546653,0.0012302422432999205,0.010342725535390705,0.012054888928054399,0.04175022918869405,0.014585180864058954,0.018503437172372822,0.005671311844919735
tree_039_n79,9,79,1.741,0.742,1.8497316026360588,0.9109018833955584,0.4999520252565605,-0.07685829828316888,-1.0012010662250208,0.5032558207919414,2.7511742936745853,0.08506075768406005,0.0864903502501787,0.10578984989278056,0.11007862759113653,0.12794853466761974,0.12508934953538242,0.12937812723373837,0.11007862759113653,0.08720514653323802,0.032880629020729094,0.3530575087526079,0.2781929370136094,0.16391082961481857,0.12328353689333768,0.0858030438233336,0.07282907275577571,0.06230803130909624,0.08867821626321601,0.10418320954879887
tree_040_n20,0,20,0.51,0.543,0.8915002117557408,0.841968082711393,0.3708016873746746,0.6929251158498264,-0.7286388035299947,0.6516555880569924,2.455240268974462,0.20912767186597342,0.1172732524552282,0.15482380127094164,0.121894858463316,0.10745233968804159,0.09416522241478914,0.07914500288850375,0.07047949162333911,0.033506643558636626,0.012131715771230503,0.19106903227540076,0.06223703091927837,0.010433652971893147,0.0037683270735684384,-0.016390407607995337,-0.027537868021484363,0.0004821326486117633,-0.005142433732035982,-0.0011917178213273407
tree_040_n20,1,20,0.72,0.483,0.9264636093818651,0.8046640371633318,0.2968469583966696,0.5937952740348679,-0.8621187090586111,0.6326791076741902,2.4610309676257156,0.23850931677018633,0.12712215320910972,0.13788819875776398,0.11718426501035197,0.12546583850931678,0.09358178053830228,0.08115942028985507,0.05714285714285714,0.01987577639751553,0.002070393374741201,0.15191679570273844,0.0880007917999574,0.0672492332446243,0.03231949664940111,0.02029186550226845,0.0033582966757854118,0.01166047839081361,0.006692172126287426,0.013447634776581866
tree_040_n20,2,20,1.432,0.705,0.9509880769435567,0.6054156322121516,0.3190537880734108,0.4073594237669008,-0.833800833359259,0.5382430748229856,2.8368176229715276,0.18340611353711792,0.14410480349344978,0.15021834061135372,0.12925764192139738,0.13973799126637554,0.10393013100436681,0.06637554585152838,0.05327510917030567,0.020087336244541485,0.00960698689956332,0.20566119821107104,0.14692688580249433,0.10064620258751167,0.0996261358115924,0.06490171376759479,0.034916428325053525,-0.015773499225878278,-0.03429124507324048,-0.018055197702780523
tree_040_n20,3,20,0.295,0.615,0.7792544136256673,0.9567548168281458,0.4513213484831249,0.9778305702750244,-0.41548275005797075,0.7568735028594822,2.2604594799622126,0.23448275862068965,0.11770114942528735,0.11816091954022989,0.09747126436781609,0.09057471264367815,0.08781609195402298,0.09701149425287356,0.0928735632183908,0.056091954022988506,0.007816091954022988,0.26463055035022703,0.15369064890752515,0.07968658563268854,0.02623031745333574,0.015246947922197504,0.024076135829649615,0.016046579631709523,0.005210797173553733,0.001651716176848171
tree_040_n20,4,20,0.726,0.401,0.9402934490071242,0.7776418400379157,0.2401393581089139,0.5719696056887383,-0.8593115524882493,0.6199637464173524,2.4871881058857865,0.24523946912867858,0.10040392383150606,0.1713791113675707,0.12925562608193883,0.09059434506635891,0.11482977495672245,0.07501442585112522,0.05308713214079631,0.018465089440276975,0.0017311021350259665,0.08443430886069472,0.03986533266402503,0.0020656477803417035,-0.01382422479242614,-0.02315569667828332,0.04256442337952275,0.03800950056740771,0.05331046953969704,0.023543686318225523
tree_040_n20,5,20,1.781,0.799,1.071825799964545,0.6069666100834802,0.36596188193924717,0.24283485688994444,-0.9558303121370417,0.5180434745746769,2.8912987441143385,0.21323741007194244,0.09697841726618706,0.14561151079136692,0.15079136690647482,0.1329496402877698,0.11107913669064748,0.07654676258992806,0.0520863309352518,0.017553956834532373,0.0031654676258992807,0.2791606199406137,0.20275771682201865,0.17482634399284105,0.13852590530912517,0.08364795100787863,0.07138793999305552,0.08214665022971732,0.06395249543689734,0.050125181385726886
tree_040_n20,6,20,1.801,0.053,1.0588105261902523,0.6053023137911165,0.0006534340697953624,0.2738934563947676,-0.9427395459921315,0.5225481408353367,2.8242564937209376,0.17026055705300988,0.151392632524708,0.12578616352201258,0.13387241689128482,0.13387241689128482,0.10377358490566038,0.08984725965858041,0.05615453728661276,0.027852650494159928,0.0071877807726864335,-0.010167570192389869,-0.03224826719630198,-0.02009717060694636,-0.02617226791471595,-0.014431241239432317,-0.022979016723119007,0.016800621519747573,-0.017344176483143816,-0.017993813521700215
tree_040_n20,7,20,1.677,0.905,0.959733308660166,0.5819964110149161,0.4621417012869984,0.40435351220751764,-0.8613775262300334,0.5440426148629836,2.6727133876848517,0.24918743228602383,0.11484290357529794,0.15384615384615385,0.15167930660888407,0.11592632719393282,0.08017334777898158,0.0790899241603467,0.04225352112676056,0.010834236186348862,0.0021668472372697724,0.36459777726001213,0.29552099028283907,0.25316995368805967,0.23257377340282087,0.23927914609761416,0.17295847195790737,0.15243213738382538,0.160537466473124,0.1821926274248154
tree_040_n20,8,20,1.772,0.165,1.055395135315337,0.586963034171067,0.08532682866721618,0.22587032232783616,-0.93893563532892,0.5099391462605826,3.0791096695407782,0.20687802256851157,0.10424502955400322,0.1509940891993552,0.13326168726491133,0.15583019881783988,0.10585706609349813,0.0800644814615798,0.0445996775926921,0.014508328855454057,0.0037614185921547557,0.03714832311444952,-0.025678125281899132,0.002292766390718303,-0.024343743955569867,-0.007087305489348801,0.028156665663366977,0.015148357273915105,-0.03308640481670889,-0.01883075927861626
tree_040_n20,9,20,1.307,0.906,0.9892109774486771,0.6363015267037267,0.45987528923750587,0.40279261005625927,-0.8526704738011857,0.5412498978549067,2.812915980970096,0.22014123426466073,0.1261897451642616,0.14676082284310715,0.1461467608228431,0.12127724900214921,0.0948725821307952,0.08167024869511821,0.0420632483880872,0.016886705557261284,0.003991403131716303,0.4204212107365262,0.3473818683796518,0.29977629028792663,0.2585712817208368,0.24292725025140682,0.21379342972949567,0.16202945324420726,0.1477863378873804,0.10548805154353257
tree_041_n65,0,65,1.382,0.072,1.5653656228073545,0.9392009396560849,0.060748262150700186,0.11754324005304712,-1.0307890284178192,0.5148338232483075,2.16796619307031,0.13210332103321032,0.1055350553505535,0.12988929889298892,0.11586715867158671,0.11512915129151291,0.12472324723247233,0.10405904059040591,0.09003690036900369,0.06051660516605166,0.02214022140221402,0.03642979729546902,0.047691250885370115,0.03692585745293896,-0.01839152367857991,0.0018154616254450796,-0.02324731709043885,0.0007687728994596112,0.048840487380862975,-0.0027054175753003923
tree_041_n65,1,65,0.244,0.904,1.0386135007694608,1.5977959242870488,0.7821556609446458,0.9436255725907344,-0.5666606746198868,0.7768868079883953,1.322227594295765,0.2422380336351876,0.12095730918499353,0.10510996119016817,0.07988357050452781,0.0760025873221216,0.07535575679172057,0.06694695989650712,0.05918499353169469,0.12128072445019406,0.05304010349288486,0.667676163326265,0.5770672870050725,0.5014881269694901,0.43882573632793986,0.38426212784213176,0.3457827075074577,0.30886759197707486,0.2837586090849195,0.26311597278496845
tree_041_n65,2,65,0.731,0.406,1.5250180658586705,1.2214284920169756,0.33719167029020075,0.23038202438674998,-1.1664122012017042,0.5743253079294628,1.7442063758264048,0.15900383141762453,0.1136653895274585,0.11877394636015326,0.10855683269476372,0.1111111111111111,0.09642401021711366,0.08812260536398467,0.08556832694763729,0.08748403575989783,0.031289910600255426,0.13210869381803583,0.05720563728733999,0.011159582659044407,-0.023283183960943633,-0.03169942321468508,0.0003889223878045386,0.015953083186439915,0.050718562859912324,0.05901485140774755
tree_041_n65,3,65,0.988,0.279,1.456789083476698,1.0751990146653836,0.18321256006924241,0.3029252571150431,-1.0580358808773067,0.5621956145572005,1.8708835106172803,0.1644535240040858,0.12461695607763024,0.14096016343207354,0.1118488253319714,0.10725229826353422,0.09346271705822268,0.09244126659856997,0.08631256384065372,0.06230847803881512,0.01634320735444331,0.05430156747963127,0.030925932002315772,-0.014390397001947103,0.0322865759404953,0.007871196484974937,0.03273803799812962,0.010312071709593347,-0.03585349864913981,-0.021100611079286662
tree_041_n65,4,65,1.228,0.377,1.4839023303843222,0.9928449532471839,0.23227925343109462,0.20772751022836292,-1.0474649851599152,0.5342545514304694,1.9621192504801894,0.15898617511520738,0.11175115207373272,0.1261520737327189,0.11578341013824885,0.125,0.10483870967741936,0.10253456221198157,0.0748847926267281,0.06221198156682028,0.017857142857142856,0.054479767744335564,0.01154933047018751,0.004232285597165636,-0.024628471455514736,-0.031447856897699376,-0.02724395815304758,-0.020246264144399322,-0.009137372457700393,0.0001729140691082605
tree_041_n65,5,65,0.495,0.158,1.3343009181064067,1.4283009349442788,0.1395999217789531,0.47718737178706255,-1.1370774058784796,0.6590224369316762,1.5345230081093217,0.2132309509746013,0.12049616066154754,0.09686946249261666,0.09864146485528648,0.08623744831659776,0.0915534554046072,0.0767867690490254,0.0874187832250443,0.09273479031305375,0.03603071470761961,0.03583985880331049,0.004609020633772083,-0.02238839150209724,0.020109838638461965,-0.022671749219409953,-0.028715944452082264,0.020074253452761745,0.03101291554121248,0.012055410195932459
tree_041_n65,6,65,1.644,0.873,1.5793332651392167,0.8568102554008518,0.5912958660130119,0.1170280393822496,-0.9746028816400352,0.5004922505382442,2.3210937825090254,0.12346498506471955,0.11317623630932626,0.13873216063723864,0.12744772651842018,0.12545635579156986,0.13408562894125456,0.1018918021905078,0.0809824095585795,0.04746100232326585,0.007301692665117823,0.5084666946112639,0.43561891298159494,0.3644802715045442,0.30682239578523723,0.26885751501349514,0.23304830035723603,0.17784326163349523,0.15361334133978083,0.12019868864383959
tree_041_n65,7,65,1.134,0.166,1.565160782937872,1.042605782224949,0.12914557943806787,0.13368269267656027,-1.067161373852871,0.5266197853000557,2.1111360071000056,0.12767379679144386,0.11163101604278075,0.12366310160427807,0.11163101604278075,0.12165775401069519,0.11363636363636363,0.09491978609625669,0.09224598930481283,0.07620320855614973,0.026737967914438502,0.03475936679020001,-0.04852308884602156,0.015430956670703504,-0.032478619103307314,-0.029988511150108678,0.005942959552627436,0.010534901456409068,0.03661550853668545,0.007078112475677102
tree_041_n65,8,65,1.468,0.667,1.6018400051483128,0.9248135797944929,0.4451513916152755,0.11100728196471352,-1.052094319162077,0.5196979641302378,2.2096044661654894,0.12409464027040078,0.12433606953162724,0.12216320618058908,0.1274746499275712,0.11926605504587157,0.11612747464992756,0.11347175277643651,0.08667310478029937,0.057701593433124095,0.008691453404152583,0.25108655520539674,0.16548442354984808,0.10239312987996509,0.07818463115130349,0.052723162304654056,0.0316525557820146,0.01772142297714074,0.0065084533920187655,0.0244089986341694
tree_041_n65,9,65,0.529,0.599,1.300841100534951,1.3485502682140769,0.4599621423780092,0.5169848335611671,-1.0285422049515514,0.6428102703061539,1.559489976923183,0.20451482479784366,0.1280323450134771,0.11354447439353099,0.09871967654986523,0.0977088948787062,0.0832210242587601,0.08254716981132075,0.0747978436657682,0.08153638814016173,0.03537735849056604,0.25776629960254954,0.13896846909662536,0.09190425942335398,0.053117042666682775,0.02794421376799944,0.019276500938060676,0.011155373641962913,0.019844003968619715,0.0072259236613573
tree_042_n5,0,5,1.996,0.48,0.40915305171196303,0.2810822417116563,0.09724251183498048,0.9769576334147748,-0.05853546208600502,0.6644466361214189,9.171449789872584,0.5903361344537815,0.1334033613445378,0.0,0.0,0.17594537815126052,0.058823529411764705,0.0,0.037289915966386554,0.0,0.004201680672268907,0.049532765276827186,0.025488700724461463,-0.0064627881367239045,0.004339345837244337,0.005084588547807997,-0.018902522432140207,-0.011522057231369157,-0.02225369705403506,0.006202039165933178
tree_042_n5,1,5,1.575,0.798,0.3914090809605461,0.25906897139526364,0.17109883166152656,0.993182800970403,0.05275931322037053,0.6506939697279769,9.897255608714149,0.6348808030112923,0.12986198243412797,0.0,0.0,0.1537013801756587,0.04705144291091593,0.0,0.03136762860727729,0.0,0.003136762860727729,0.12808582669399016,0.13465453278957465,0.08883851425927272,0.07862579952804577,0.033179782615412774,0.02560543713049409,0.010418715610571838,-0.023416144279780452,0.001412064656271075
tree_042_n5,2,5,1.37,0.899,0.41233712588481236,0.2753429117397473,0.251254081591907,0.9951326533375408,0.14308938240763336,0.6332269800784461,9.163528871853261,0.6241830065359477,0.13725490196078433,0.0,0.0,0.15359477124183007,0.029411764705882353,0.0,0.05228758169934641,0.0,0.0032679738562091504,0.23896753044963218,0.1724666425630963,0.16629455460452305,0.14647126298909802,0.11564487839058815,0.09687117154442422,0.075033659472509,0.10320292660677935,0.03833389634524394
tree_042_n5,3,5,0.261,0.248,0.29332943934977185,0.28243035491077095,0.0975495137338017,1.7014972910693427,1.8627479604947608,0.801006563194364,6.942513266472773,0.5093525179856115,0.10359712230215827,0.0,0.0,0.19568345323741007,0.07194244604316546,0.0,0.1093525179856115,0.0,0.010071942446043165,0.013312236531353579,0.016805382716451066,0.024926622009363148,0.029855343512037388,-0.0118621272445402,-0.01113080020017513,-0.0040793123716724895,-0.00825182874168813,-0.006585310113010914
tree_042_n5,4,5,0.777,0.183,0.37158490957820256,0.2855628810582191,0.05424310179403987,1.1885120924085495,0.3804208695862781,0.7136865753927902,8.328871053538247,0.5729461756373938,0.11473087818696884,0.0,0.0,0.1791784702549575,0.07932011331444759,0.0,0.04745042492917847,0.0,0.006373937677053824,-0.007439638101907729,-0.013941900819163404,0.02322060009005219,0.0033939437292322583,-0.009161725473175682,0.01770591299545357,0.005229994878627041,0.0034526180836294074,-0.03996982619177706
tree_042_n5,5,5,1.76,0.92,0.4173755675897398,0.2674257507965273,0.1847133528106727,0.9059562595124762,-0.10586755189095909,0.629120047819331,9.842998829536441,0.6262471220260937,0.1350729086722947,0.0,0.0,0.1627014581734459,0.03837298541826554,0.0,0.03453568687643899,0.0,0.0030698388334612432,0.15099379279695604,0.12910262102066083,0.09337472805639653,0.09668077173619141,0.10367148571433694,0.08143430983382725,0.054530639495981165,0.046636111031744316,0.04962883255277443
tree_042_n5,6,5,1.379,0.911,0.35277347873028697,0.2517886317984912,0.26537218682309205,1.1803784245402513,0.5142652210080692,0.681022368719686,9.614782157479038,0.6229205175600739,0.1367837338262477,0.0,0.0,0.15711645101663585,0.04436229205175601,0.0,0.033271719038817,0.0,0.005545286506469501,0.2256848285784123,0.1574977171388297,0.1627162665142627,0.16670081058893974,0.16009825931718938,0.10316523153137368,0.06210480338677291,0.09139291337723833,0.1107210022569681
tree_042_n5,7,5,1.331,0.788,0.4500017209044473,0.29650498580283335,0.13101741567798275,0.8654710454035786,-0.23032091964556,0.6314955919759974,8.93261839519089,0.5807504078303426,0.13866231647634583,0.0,0.0,0.17781402936378465,0.053833605220228384,0.0,0.04404567699836868,0.0,0.004893964110929853,0.1085525526283119,0.04055443065677094,0.04177329585712858,0.03434347464149383,0.0010770957546972493,-0.03091695783091597,0.043629937172798235,0.04418708298358639,0.01780645259742921
tree_042_n5,8,5,0.372,0.932,0.32843987477372405,0.2947661671829226,0.4496441269183716,1.500767587681213,1.2346321318304767,0.7680250021691106,7.224704305474856,0.5227272727272727,0.11742424242424243,0.0,0.0,0.18055555555555555,0.07954545454545454,0.0,0.08838383838383838,0.0,0.011363636363636364,0.39719978602832867,0.3795490619615142,0.3257764761706365,0.2855893045474744,0.26086003989029843,0.22159107761112906,0.2129940884758671,0.1575519962143206,0.16765966735365678
tree_042_n5,9,5,0.287,0.078,0.3404233349017076,0.3209497622046944,0.02086266868834718,1.5057307359770316,1.1998247119224263,0.7779431936744794,6.8319736086491565,0.48256735340729,0.10776545166402536,0.0,0.0,0.2115689381933439,0.07527733755942947,0.0,0.10221870047543581,0.0,0.020602218700475437,-0.01079912335342376,0.027041000149419618,0.013109853346689758,-0.00824100640045901,-0.020542234756199772,0.011110192811803725,0.013647707302296985,-0.015220355688497186,-0.012155804001620035
tree_043_n78,0,78,0.483,0.937,1.2662171450841453,1.38729546830192,0.7797733625827693,0.5632690368240433,-0.9736520978781944,0.6500719873746058,1.4679920197171705,0.21451392058420812,0.1204929256047467,0.10406207211319032,0.11958010041077134,0.0908261068005477,0.08580556823368325,0.08215426745778183,0.07576449109995435,0.07439525330899133,0.03240529438612506,0.7008664108355489,0.6360606192277751,0.567031573293291,0.5111958364363526,0.46950194678221024,0.41998086922670275,0.3925693004049249,0.3583673033015511,0.3240967268479839
tree_043_n78,1,78,1.653,0.236,1.7511374501246815,0.8892727664362483,0.13988854052399483,-0.04487218874581813,-0.9909410498159419,0.4987476914159446,2.4920127890601815,0.10198586334567486,0.09458094917536183,0.11746886570178391,0.1144395826321104,0.1400201952204645,0.142376304274655,0.1151127566475934,0.09525412319084484,0.06832716257152474,0.010434197239986537,0.049243853679172604,0.0381378067823818,0.02725482881340797,0.016300988655062444,0.022688672727479195,0.011684707344775511,0.008346262917310008,0.034438580099886505,0.01735990480149022
tree_043_n78,2,78,1.619,0.299,1.76514253126977,0.8938770583497234,0.18283397150763253,-0.042391057462786395,-0.9899748866288687,0.49840024141421824,2.501615739261247,0.09363057324840764,0.08917197452229299,0.1089171974522293,0.12070063694267516,0.1232484076433121,0.1286624203821656,0.1232484076433121,0.1015923566878981,0.07898089171974522,0.03184713375796178,0.06366996777609799,0.05030203727397723,0.02515098694721865,0.0011094752438203545,0.009316213967169477,0.03955915746960566,0.026221466607250766,0.010601136992641886,0.009221600785174608
tree_043_n78,3,78,1.973,0.165,1.7898688373662195,0.8064179043709031,0.0815602902898695,-0.06668975211644677,-0.9386671631689221,0.48728061043334825,2.86081108464289,0.07328605200945626,0.08865248226950355,0.1288416075650118,0.1178092986603625,0.128053585500394,0.1359338061465721,0.13356973995271867,0.11268715524034673,0.06422379826635145,0.0169424743892829,0.017537777658238204,0.003980377903539074,-0.007703237768471148,0.027073179341723482,0.005722924538532959,0.0337201824324786,0.023465096325202942,0.003996877937662947,-0.006061439295998435
tree_043_n78,4,78,1.051,0.616,1.6661007817309599,1.1243037539068441,0.46577627699638263,0.07555149093424755,-1.1316217023376967,0.5382785857878567,1.9442665901525304,0.14307971955336277,0.10386912490262269,0.10906258114775383,0.11893014801350299,0.12048818488704233,0.11399636458062841,0.10542716177616204,0.09815632303297844,0.07374707868086211,0.013243313425084394,0.2704486383202067,0.14127641586649559,0.06584279723591013,0.055913684578343975,0.03791146428242368,0.02241746234182956,0.026922369251383447,0.01812734033203694,0.010919633973691929
tree_043_n78,5,78,0.686,0.425,1.5147628582082049,1.3184476678807264,0.3089157583642572,0.28807814508859436,-1.1303852993535473,0.5792578638278906,1.6335407646818971,0.1707035755478662,0.10957324106113034,0.11303344867358708,0.1118800461361015,0.11418685121107267,0.09111880046136102,0.09342560553633218,0.07035755478662054,0.08996539792387544,0.03575547866205306,0.10917312288116772,0.0367654903194333,-0.007190516749793462,0.025949695751169642,0.012752222939679115,0.030448487352408113,-0.03557433958508899,-0.023989434763705526,0.0198749057069847
tree_043_n78,6,78,1.784,0.056,1.7733813564835603,0.846379256188667,0.013525159419609687,-0.05752105897233836,-0.974927965761538,0.495443448559892,2.662191704094693,0.0885088508850885,0.09390939093909391,0.111011101110111,0.12421242124212421,0.13141314131413143,0.12931293129312932,0.12841284128412842,0.10441044104410441,0.06930693069306931,0.0195019501950195,0.02346861012681057,-0.015786943452124846,0.008895670542778976,-0.00809045662882723,-0.03457092536138103,-0.018487303127562475,-0.00568016323200104,-0.006881118753583137,0.021414736355231025
tree_043_n78,7,78,1.364,0.432,1.7135960978016003,0.9813470577349073,0.3073928634686811,0.004774317873215769,-1.0331127171003953,0.5084291320633845,2.2489080420762497,0.11545356758694873,0.09071351738974542,0.11115095016134816,0.11688777339548226,0.12047328791681607,0.12513445679455001,0.1197561850125493,0.09214772319827895,0.07959842237361062,0.02868411617067049,0.11733360427109489,0.06618230969798049,0.03117700595831938,0.0018031705603227548,-0.00014657301757600518,0.0025644199296140802,0.0010550921400160897,-0.004644097854440073,0.0028371406041693796
tree_043_n78,8,78,0.813,0.812,1.6046026158125266,1.3519596342346574,0.7072634297777185,0.1458891336692343,-1.2940061713611326,0.598644392598767,1.6676056257077216,0.18317757009345795,0.10841121495327102,0.08598130841121496,0.08971962616822429,0.09532710280373832,0.11588785046728972,0.10093457943925234,0.10841121495327102,0.08598130841121496,0.026168224299065422,0.5850245340407798,0.4992850614391592,0.4576446180628918,0.3659532823457017,0.27979280673635926,0.23698564891195947,0.19118648126425125,0.15321421558884893,0.10646712110362269
tree_043_n78,9,78,0.789,0.038,1.5580844052495746,1.2813366327401639,0.03491466375350107,0.2086406407700248,-1.2077384427841218,0.5822425375244675,1.7048871134708037,0.16727393176548527,0.10102683007618417,0.11361377939715138,0.10467042066909572,0.10036435905929116,0.09407088439880755,0.09837694600861212,0.08678370321298443,0.0907585293143425,0.04306061609804571,0.025036177006116586,-0.03216930064974395,0.0015023210575652716,0.024673934706654844,-0.007509133075426212,-0.0015456147749459352,0.011541191210382752,0.0015090497293278524,-0.009943542479256441
tree_044_n36,0,36,0.634,0.48,1.0911994782150332,0.9936294727811034,0.3379425187123885,0.6027955644735025,-0.81649827388213,0.6243926790810933,1.9011618679791473,0.21559074299634592,0.1458587088915956,0.12302070645554203,0.11510353227771011,0.10353227771010962,0.09043848964677223,0.07947624847746651,0.06577344701583435,0.04933008526187576,0.011875761266747869,0.17534574942195255,0.0705421383185397,0.046383110814733154,0.02703511726293048,-0.002873592565743775,-0.012283115936057257,-0.0003088647392569972,-0.01885595543449968,-0.02624136187270611
tree_044_n36,1,36,0.28,0.507,0.8899927050506508,1.2057973769066264,0.3891419216746512,1.0121764564131241,-0.3080216907528581,0.7520495882016285,1.6707277082390037,0.23076923076923078,0.14038461538461539,0.1,0.1076923076923077,0.09423076923076923,0.07307692307692308,0.07051282051282051,0.07115384615384615,0.09102564102564102,0.021153846153846155,0.18456547953897073,0.09382501168005046,0.06287507904118798,0.0377283820991132,0.03235691370229831,0.014920091618116683,0.0036149428717786596,-0.004342627571873431,-0.010055001156709637
tree_044_n36,2,36,0.836,0.628,1.1500945635526691,0.8845892825625726,0.42845354109885025,0.48538135558737794,-0.8465197792418464,0.5737666166800629,1.9854564521106417,0.2069857697283312,0.13680465717981888,0.1371280724450194,0.12095730918499353,0.10834411384217335,0.09023285899094437,0.0760025873221216,0.06791720569210867,0.04042690815006468,0.01520051746442432,0.26125371405206566,0.15699823202582386,0.07963820085507876,0.037527847751812546,0.02574842354638641,0.013845847382022073,0.018289800770502473,0.02823670688121102,0.03714842275941506
tree_044_n36,3,36,1.665,0.741,1.2264662798676587,0.6998048863323816,0.45405329412907924,0.29769095178911303,-0.8792141284833916,0.513309673266834,2.383473473934658,0.16461916461916462,0.12653562653562653,0.1375921375921376,0.13513513513513514,0.12039312039312039,0.09213759213759214,0.09828009828009827,0.0687960687960688,0.03931203931203931,0.0171990171990172,0.37229698410019685,0.25969565031147557,0.21947022992572904,0.17302704795881518,0.08066916951768063,0.09776766180317427,0.0525707461467132,0.059918997795005174,0.003921948121724253
tree_044_n36,4,36,0.947,0.483,1.1697189752517039,0.859485809380419,0.31955462135886686,0.4516034058821605,-0.88186611764479,0.5683992150985602,2.058433989043372,0.208955223880597,0.11710677382319173,0.14810562571756603,0.1148105625717566,0.1113662456946039,0.09070034443168772,0.08036739380022963,0.06314580941446613,0.05166475315729047,0.013777267508610792,0.1612325683532792,0.033914264252977756,0.03228313208200766,0.02607453295986497,0.010610445231159898,0.04003805301366819,0.014043242471424343,0.037925960644818985,0.029488444494888508
tree_044_n36,5,36,0.906,0.569,1.1845031338466423,0.8802532125729539,0.3557003354396039,0.47145654224273403,-0.8014662836054676,0.5559483860124415,2.0829658389048453,0.1894150417827298,0.15506035283194058,0.12906220984215414,0.1327762302692665,0.11513463324048283,0.09656453110492108,0.0733519034354689,0.057567316620241414,0.03899721448467967,0.012070566388115135,0.167450382545779,0.07543089743334526,0.043541959602729406,0.026989498084003305,-0.017444417398128128,-0.0419921985323445,-0.0041979796768737395,-0.05539332006539073,-0.013138982084036206
tree_044_n36,6,36,0.329,0.165,0.9367889424385594,1.1923865555550408,0.09925516267340212,0.9168485472267939,-0.49558884451359786,0.7349477159609611,1.6749971247446984,0.22723214285714285,0.13080357142857144,0.11696428571428572,0.09375,0.08482142857142858,0.07455357142857143,0.08258928571428571,0.06607142857142857,0.08214285714285714,0.04107142857142857,0.00917801107561272,-0.004425249010319027,-0.009093309732176851,-0.007543965851776974,-0.023730957144797955,0.0057677427257550335,-0.015458673517703437,0.006459258188257275,-0.003068807524704867
tree_044_n36,7,36,0.693,0.244,1.0930408875951716,0.9578619072377623,0.21176216132354228,0.6058875415041245,-0.7594418231813571,0.6101603283923874,1.9114265029568696,0.21095062143097076,0.15048706751763521,0.11991938192811555,0.12764528048370843,0.09909304669129997,0.08968760497144776,0.06886126973463218,0.0695330870003359,0.04669129996640914,0.01713134027544508,0.06819112245140066,0.01851248672228356,-0.009215547755634775,0.007399090288140239,0.008039579669310647,-0.0019440333544927758,-0.012978515456591724,-0.008395986357035425,0.008766373347685756
